settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1721	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1258317.6666666667	2048.0	64.25	324819.6666666667	73125.33333333333	353530.0	354694.0	2.0	29.0	16.9208984375	8.0	0.05874108254244476	3.682890070057733	12.018575489096818	-1.0	0.0	0.0009765625	0.23388671875	0.0	0.0009765625	0.0	0.00341796875	0.03125	0.234375	0.25244140625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2421875	0.23388671875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1722	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	29.0	1258971.6666666667	2048.0	64.25	324518.3333333333	73183.0	353685.0	353739.6666666667	3.0	29.0	17.41552734375	8.0	0.059296637685259265	3.7432316395532887	12.607489501323233	-1.0	1.0	0.00048828125	0.23779296875	0.0	0.0	0.00048828125	0.00341796875	0.02734375	0.205078125	0.26513671875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259765625	0.23779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1723	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	30.0	1258305.6666666667	2048.0	64.25	324685.0	73279.66666666667	354438.3333333333	352099.6666666667	1.0	30.0	17.9248046875	7.0	0.059320885035657474	3.703415076912159	12.190609907014558	-1.0	0.0	0.00048828125	0.236328125	0.00048828125	0.0	0.0	0.00244140625	0.025390625	0.22900390625	0.24365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2626953125	0.236328125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1724	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	30.0	1256629.3333333333	2048.0	64.25	319889.3333333333	76737.33333333333	355177.0	352613.6666666667	2.0	30.0	17.92333984375	9.0	0.05923846743537865	3.6997808473911014	12.14417969629394	-1.0	1.0	0.00048828125	0.25	0.0	0.00048828125	0.00048828125	0.00244140625	0.02490234375	0.22314453125	0.24951171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.248046875	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1725	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	31.0	1256721.0	2048.0	64.25	321605.3333333333	74881.66666666667	353903.0	357409.0	1.0	31.0	17.99365234375	10.0	0.05878262228326544	3.6869260145884466	12.039679743930794	-1.0	0.0	0.00048828125	0.23046875	0.00048828125	0.00048828125	0.00146484375	0.0048828125	0.0283203125	0.2392578125	0.24267578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25146484375	0.23046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1726	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	31.0	1255692.6666666667	2048.0	64.25	323282.0	73101.0	351981.3333333333	355229.6666666667	2.0	31.0	18.73681640625	8.0	0.059212588546364964	3.708798479863473	12.24023140562998	-1.0	1.0	0.00048828125	0.25927734375	0.0	0.00048828125	0.0009765625	0.00439453125	0.0244140625	0.2236328125	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25244140625	0.25927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1727	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.0	1257093.0	2048.0	64.25	324647.0	73185.33333333333	353799.0	351723.0	3.0	32.0	18.94677734375	8.0	0.05849264797723739	3.6909270385331276	12.148496410889067	-1.0	0.0	0.0009765625	0.2421875	0.0	0.0	0.0009765625	0.00439453125	0.03662109375	0.2177734375	0.23876953125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25830078125	0.2421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1728	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	32.0	1256095.0	2048.0	64.25	322583.3333333333	74843.0	354407.0	351930.3333333333	3.0	32.0	19.564453125	8.0	0.059772118853682984	3.7287972333249617	12.40920301319715	-1.0	1.0	0.0009765625	0.2607421875	0.0	0.0	0.0009765625	0.0029296875	0.017578125	0.22314453125	0.23095703125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26318359375	0.2607421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1729	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.0	1258463.3333333333	2048.0	64.25	323714.6666666667	74897.33333333333	354746.0	354490.3333333333	2.0	33.0	19.47998046875	9.0	0.05934187013414424	3.713625691972475	12.279643972164525	-1.0	0.0	0.00048828125	0.23828125	0.0	0.00048828125	0.001953125	0.001953125	0.02294921875	0.2216796875	0.2490234375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2626953125	0.23828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1730	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	33.0	1255346.3333333333	2048.0	64.25	320119.3333333333	73357.33333333333	352370.0	355316.3333333333	4.0	33.0	19.68115234375	7.0	0.058811907862416864	3.7168662538463555	12.38933194731571	-1.0	1.0	0.00439453125	0.2490234375	0.0	0.0	0.0	0.00439453125	0.03466796875	0.20556640625	0.24609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259765625	0.2490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1731	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	34.0	1256515.3333333333	2048.0	64.25	322561.3333333333	74926.33333333333	354310.6666666667	352418.6666666667	2.0	34.0	19.6552734375	9.0	0.05905361660736032	3.7029397316795407	12.177291073689009	-1.0	0.0	0.00048828125	0.2333984375	0.0	0.00048828125	0.001953125	0.0048828125	0.02392578125	0.22705078125	0.25146484375	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.255859375	0.2333984375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1732	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	34.0	1254778.6666666667	2048.0	64.25	321684.0	74758.0	353808.0	353851.0	2.0	34.0	20.19775390625	9.0	0.0590374651029013	3.7215776151043003	12.382923529300253	-1.0	1.0	0.0009765625	0.25537109375	0.0	0.0009765625	0.0009765625	0.0048828125	0.02734375	0.20849609375	0.248046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25341796875	0.25537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1733	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.0	1259622.0	2048.0	64.25	324921.6666666667	73222.33333333333	353980.6666666667	355346.6666666667	3.0	35.0	20.62548828125	8.0	0.05918311757062202	3.7092461855614314	12.255786319956009	-1.0	0.0	0.00048828125	0.25927734375	0.0	0.0	0.00048828125	0.00244140625	0.02685546875	0.21728515625	0.24609375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.25927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1734	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	35.0	1256382.3333333333	2048.0	64.25	321399.6666666667	74875.33333333333	352328.6666666667	355390.6666666667	2.0	35.0	20.30810546875	7.0	0.05897473998720528	3.7161709720979754	12.352844672173397	-1.0	1.0	0.00146484375	0.234375	0.0	0.00146484375	0.0	0.00439453125	0.02978515625	0.21435546875	0.2548828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2607421875	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1735	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	36.0	1255723.3333333333	2048.0	64.25	322594.6666666667	73163.0	353500.6666666667	354385.6666666667	1.0	36.0	20.89599609375	8.0	0.058950029276521855	3.690580162004616	12.07304548478347	-1.0	0.0	0.0009765625	0.25341796875	0.0009765625	0.0	0.0	0.00439453125	0.02783203125	0.228515625	0.23974609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24462890625	0.25341796875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1736	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	36.0	1256043.0	2048.0	64.25	320830.3333333333	75116.66666666667	353913.6666666667	351997.3333333333	4.0	36.0	21.46875	6.0	0.05938655833189967	3.7214371087211893	12.36198984782962	-1.0	1.0	0.00537109375	0.255859375	0.0	0.0	0.0	0.00537109375	0.02294921875	0.21728515625	0.23681640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26171875	0.255859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1737	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.0	1256117.3333333333	2048.0	64.25	322245.3333333333	75169.33333333333	353727.6666666667	354372.3333333333	2.0	37.0	21.408203125	9.0	0.05915779021600446	3.693319487084536	12.071041190082447	-1.0	0.0	0.00146484375	0.2529296875	0.0	0.00146484375	0.00048828125	0.00341796875	0.0234375	0.23681640625	0.23486328125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24560546875	0.2529296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1738	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	37.0	1255286.3333333333	2048.0	64.25	320947.0	73121.0	352243.0	355015.0	3.0	37.0	20.87548828125	7.0	0.05897666506231002	3.701286715122274	12.206444528995892	-1.0	1.0	0.0009765625	0.22802734375	0.0	0.0	0.0009765625	0.0029296875	0.03076171875	0.22607421875	0.25830078125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2529296875	0.22802734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1739	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	38.0	1256591.6666666667	2048.0	64.25	322929.0	74853.0	354176.3333333333	352470.0	2.0	38.0	22.53076171875	8.0	0.0595416541826176	3.7477763683744634	12.61774594016978	-1.0	0.0	0.00048828125	0.25	0.0	0.00048828125	0.0	0.00390625	0.02197265625	0.20458984375	0.24951171875	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26806640625	0.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1740	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	38.0	1256159.6666666667	2048.0	64.25	322361.6666666667	74882.66666666667	353938.3333333333	354428.3333333333	2.0	38.0	22.2841796875	8.0	0.059004892281365455	3.702074263056892	12.210288218735709	-1.0	1.0	0.00048828125	0.2587890625	0.0	0.00048828125	0.00048828125	0.0029296875	0.0302734375	0.22314453125	0.23193359375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.251953125	0.2587890625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1741	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1255023.6666666667	2048.0	64.25	321958.6666666667	74814.33333333333	350062.3333333333	352963.0	2.0	39.0	22.43017578125	9.0	0.05896581965234529	3.7078233693738176	12.24359123109058	-1.0	0.0	0.00048828125	0.24853515625	0.0	0.00048828125	0.00146484375	0.00390625	0.02734375	0.21484375	0.25146484375	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25048828125	0.24853515625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1742	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	39.0	1258284.6666666667	2048.0	64.25	323505.6666666667	73064.33333333333	353903.3333333333	352197.6666666667	2.0	39.0	22.38232421875	9.0	0.05927352966821014	3.7400970065599175	12.553032307897002	-1.0	1.0	0.00048828125	0.2509765625	0.0	0.00048828125	0.001953125	0.0048828125	0.02392578125	0.20556640625	0.265625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24609375	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1743	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	40.0	1257234.3333333333	2048.0	64.25	319910.3333333333	78558.33333333333	354046.0	352496.3333333333	1.0	40.0	23.03076171875	9.0	0.058878984455245115	3.708228175616747	12.238090028019776	-1.0	0.0	0.0009765625	0.25439453125	0.0009765625	0.0	0.00244140625	0.0068359375	0.02490234375	0.21630859375	0.24560546875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.248046875	0.25439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1744	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	40.0	1253512.0	2048.0	64.25	320463.6666666667	76605.0	353942.3333333333	353776.3333333333	2.0	40.0	23.498046875	9.0	0.059186378639099896	3.7255825003685517	12.40486805750212	-1.0	1.0	0.00048828125	0.25439453125	0.0	0.00048828125	0.00244140625	0.00537109375	0.02294921875	0.2138671875	0.23779296875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26220703125	0.25439453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1745	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	41.0	1257794.6666666667	2048.0	64.25	323663.6666666667	72973.0	353411.0	357282.0	2.0	41.0	23.0400390625	9.0	0.05886387799145126	3.69840124709868	12.155199559162732	-1.0	0.0	0.00048828125	0.24365234375	0.0	0.00048828125	0.00146484375	0.00537109375	0.02783203125	0.22119140625	0.25537109375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.244140625	0.24365234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1746	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	41.0	1258997.6666666667	2048.0	64.25	323950.3333333333	73239.0	352182.6666666667	355772.6666666667	2.0	41.0	23.5986328125	9.0	0.05895734729356315	3.699142762092784	12.161413829062905	-1.0	1.0	0.00048828125	0.24755859375	0.0	0.00048828125	0.0009765625	0.00341796875	0.02783203125	0.22314453125	0.23828125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2568359375	0.24755859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1747	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	42.0	1257086.0	2048.0	64.25	322710.0	73170.33333333333	354005.0	351636.0	2.0	42.0	23.8291015625	9.0	0.05851121367356996	3.7023957518841617	12.249803078528515	-1.0	0.0	0.00048828125	0.2373046875	0.0	0.00048828125	0.0009765625	0.0068359375	0.0341796875	0.2138671875	0.24609375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.259765625	0.2373046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1748	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	42.0	1255300.3333333333	2048.0	64.25	321080.0	76690.66666666667	354723.6666666667	351974.0	2.0	42.0	23.5185546875	8.0	0.059144866529539396	3.7076899833584553	12.229719100748309	-1.0	1.0	0.0009765625	0.2314453125	0.0	0.0009765625	0.0009765625	0.0048828125	0.0244140625	0.2255859375	0.25537109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25634765625	0.2314453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1749	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	43.0	1256785.6666666667	2048.0	64.25	321590.3333333333	74918.66666666667	354044.6666666667	357437.0	1.0	43.0	23.9052734375	9.0	0.058792149742773	3.7108895606104557	12.305704247092606	-1.0	0.0	0.00048828125	0.22412109375	0.00048828125	0.0	0.00048828125	0.00634765625	0.02978515625	0.2236328125	0.2529296875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26123046875	0.22412109375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1750	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	43.0	1257120.6666666667	2048.0	64.25	322231.6666666667	73305.0	352906.3333333333	358311.6666666667	3.0	43.0	24.6083984375	8.0	0.059212588546364964	3.7001472371480912	12.13767985396694	-1.0	1.0	0.001953125	0.2490234375	0.0	0.0	0.001953125	0.00439453125	0.0224609375	0.22900390625	0.2373046875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25537109375	0.2490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1751	for_f<256, 8, uncompr_f>	4	67108864.0	2.0	44.0	1259442.3333333333	2048.0	64.25	323122.0	73248.66666666667	353094.3333333333	356122.0	3.0	44.0	24.44580078125	7.0	0.058765881114078385	3.6836863626918435	12.020899426572502	-1.0	0.0	0.0009765625	0.2490234375	0.0	0.0	0.0009765625	0.00537109375	0.0302734375	0.23046875	0.24658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2373046875	0.2490234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
