settingIdx	format	settingGroup	countValuesLarge	repIdx	bitwidth	runtime:µs	countValuesSmall	compressed size [byte]	runtime compr cache2ram [µs]	runtime decompr ram2reg [µs]	runtime decompr ram2ram [µs]	runtime compr ram2ram [µs]	minBucket	maxBucket	Avg	numBuckets	Std	Skew	Kurt	check	Sorted	Min	Max	bwHist_1	bwHist_2	bwHist_3	bwHist_4	bwHist_5	bwHist_6	bwHist_7	bwHist_8	bwHist_9	bwHist_10	bwHist_11	bwHist_12	bwHist_13	bwHist_14	bwHist_15	bwHist_16	bwHist_17	bwHist_18	bwHist_19	bwHist_20	bwHist_21	bwHist_22	bwHist_23	bwHist_24	bwHist_25	bwHist_26	bwHist_27	bwHist_28	bwHist_29	bwHist_30	bwHist_31	bwHist_32	bwHist_33	bwHist_34	bwHist_35	bwHist_36	bwHist_37	bwHist_38	bwHist_39	bwHist_40	bwHist_41	bwHist_42	bwHist_43	bwHist_44	bwHist_45	bwHist_46	bwHist_47	bwHist_48	bwHist_49	bwHist_50	bwHist_51	bwHist_52	bwHist_53	bwHist_54	bwHist_55	bwHist_56	bwHist_57	bwHist_58	bwHist_59	bwHist_60	bwHist_61	bwHist_62	bwHist_63	bwHist_64
1807	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	29.0	1167105.6666666667	2048.0	64.0	308130.0	58099.0	334540.3333333333	339562.6666666667	18.0	29.0	24.98583984375	8.0	0.05930965591628596	3.7369920414260465	12.52588876289039	-1.0	0.0	0.0009765625	0.24658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00439453125	0.025390625	0.205078125	0.26171875	0.00048828125	0.0	0.0	0.0	0.0	0.25537109375	0.24658203125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1808	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	29.0	1167254.0	2048.0	64.0	307398.3333333333	59654.666666666664	334613.6666666667	337593.3333333333	18.0	29.0	24.87890625	8.0	0.05913571587574084	3.6990406718965434	12.137409266228566	-1.0	1.0	0.00146484375	0.2421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00439453125	0.0244140625	0.2255859375	0.25537109375	0.00048828125	0.0	0.0	0.0	0.0	0.24609375	0.2421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1809	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	30.0	1169623.3333333333	2048.0	64.0	308435.3333333333	58193.333333333336	337311.0	340349.6666666667	18.0	30.0	25.44287109375	8.0	0.05928170148816712	3.7101412474791475	12.250767243453524	-1.0	0.0	0.00146484375	0.25732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.0029296875	0.0244140625	0.220703125	0.25439453125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.23828125	0.25732421875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1810	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	30.0	1168326.3333333333	2048.0	64.0	308943.0	56779.0	336597.0	341895.6666666667	17.0	30.0	25.35400390625	9.0	0.059142690977909314	3.697599844702111	12.113641321652263	-1.0	1.0	0.00048828125	0.2392578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00439453125	0.02294921875	0.22900390625	0.25390625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.24755859375	0.2392578125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1811	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	31.0	1169904.3333333333	2048.0	64.0	309485.3333333333	56704.666666666664	335706.3333333333	343721.0	16.0	31.0	25.85693359375	10.0	0.05886426373662671	3.6954513520695302	12.134432368012767	-1.0	0.0	0.0009765625	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00048828125	0.00146484375	0.0029296875	0.029296875	0.22607421875	0.2470703125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.2568359375	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1812	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	31.0	1167372.3333333333	2048.0	64.0	308279.3333333333	56812.0	335542.3333333333	342481.3333333333	17.0	31.0	26.025390625	9.0	0.05909301543612763	3.743520598145734	12.61617164785617	-1.0	1.0	0.00048828125	0.248046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00439453125	0.02978515625	0.19873046875	0.25830078125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.2587890625	0.248046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1813	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	32.0	1167240.0	2048.0	64.0	308576.3333333333	58112.0	333913.3333333333	342471.3333333333	18.0	32.0	26.3876953125	8.0	0.05915407974350961	3.6952110813448225	12.098672939297764	-1.0	0.0	0.00146484375	0.24560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00341796875	0.02490234375	0.2265625	0.25048828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2470703125	0.24560546875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1814	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	32.0	1166925.3333333333	2048.0	64.0	308987.0	58197.333333333336	334345.3333333333	338668.3333333333	17.0	32.0	26.50244140625	9.0	0.05876935851851855	3.7114634874354544	12.312915422238834	-1.0	1.0	0.00048828125	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00537109375	0.03173828125	0.208984375	0.2470703125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25439453125	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1815	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	33.0	1166397.0	2048.0	64.0	307246.6666666667	58214.0	334848.6666666667	337804.0	16.0	33.0	26.84423828125	10.0	0.05876697587470595	3.716251849702175	12.37378595215431	-1.0	0.0	0.00048828125	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.0029296875	0.03271484375	0.2109375	0.25927734375	0.001953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.255859375	0.234375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1816	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	33.0	1168704.0	2048.0	64.0	309731.3333333333	56747.0	337346.0	339241.3333333333	10.0	33.0	27.02294921875	10.0	0.05908872448108092	3.7205716609151662	12.375696243098133	-1.0	1.0	0.00048828125	0.26171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0009765625	0.00341796875	0.02734375	0.21142578125	0.25	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2431640625	0.26171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1817	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	34.0	1169892.6666666667	2048.0	64.0	310192.6666666667	56733.0	336769.0	342043.3333333333	16.0	34.0	27.3798828125	9.0	0.05881660507045118	3.68357230574194	12.012947467458346	-1.0	0.0	0.00048828125	0.2470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00146484375	0.0029296875	0.02978515625	0.23193359375	0.23779296875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24755859375	0.2470703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1818	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	34.0	1167323.0	2048.0	64.0	308625.6666666667	58220.0	333887.3333333333	342324.0	17.0	34.0	27.3662109375	9.0	0.05865333393654929	3.6946184916750533	12.12874608043754	-1.0	1.0	0.00048828125	0.24609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0029296875	0.00439453125	0.02978515625	0.21923828125	0.24853515625	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2470703125	0.24609375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1819	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	35.0	1168828.0	2048.0	64.0	308922.6666666667	56728.333333333336	336207.3333333333	342698.0	18.0	35.0	28.0185546875	8.0	0.05923540089837266	3.7065259647863984	12.211037729867996	-1.0	0.0	0.0009765625	0.2529296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.00341796875	0.0244140625	0.21923828125	0.2470703125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2509765625	0.2529296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1820	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	35.0	1168059.3333333333	2048.0	64.0	308509.6666666667	58158.333333333336	337155.6666666667	338866.3333333333	16.0	35.0	27.96484375	10.0	0.05918145499596781	3.719160750663599	12.350342567653676	-1.0	1.0	0.00048828125	0.26025390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.00048828125	0.00390625	0.025390625	0.21484375	0.25439453125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23876953125	0.26025390625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1821	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	36.0	1170482.0	2048.0	64.0	309746.0	58207.333333333336	334835.3333333333	343586.0	18.0	36.0	28.494140625	7.0	0.059531165985377436	3.760828842686813	12.786098016235432	-1.0	0.0	0.00048828125	0.27294921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00390625	0.02490234375	0.208984375	0.26220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2265625	0.27294921875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1822	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	36.0	1168107.0	2048.0	64.0	309348.3333333333	56702.0	336488.6666666667	341362.0	15.0	36.0	28.5380859375	9.0	0.05914473855812931	3.723653280685469	12.409297789217494	-1.0	1.0	0.00048828125	0.244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0	0.00390625	0.02783203125	0.20947265625	0.25146484375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26171875	0.244140625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1823	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	37.0	1168999.6666666667	2048.0	64.0	308057.0	58118.0	336853.6666666667	340366.3333333333	16.0	37.0	28.80615234375	9.0	0.059200188231690584	3.7064162329866637	12.213436390979762	-1.0	0.0	0.00048828125	0.25146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0009765625	0.00341796875	0.0244140625	0.22314453125	0.2578125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2373046875	0.25146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1824	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	37.0	1167766.6666666667	2048.0	64.0	309127.3333333333	56687.333333333336	336777.6666666667	341059.3333333333	15.0	37.0	28.6865234375	10.0	0.058541734000786085	3.679816264909813	11.988736996287983	-1.0	1.0	0.00048828125	0.2431640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00048828125	0.0009765625	0.00537109375	0.03125	0.23046875	0.24658203125	0.00146484375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23974609375	0.2431640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1825	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	38.0	1166980.3333333333	2048.0	64.0	308392.6666666667	58158.666666666664	334360.6666666667	339342.3333333333	17.0	38.0	29.41015625	8.0	0.05932873139718018	3.7314623136870706	12.477824153876089	-1.0	0.0	0.00048828125	0.23291015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00439453125	0.02490234375	0.2138671875	0.2587890625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.26416015625	0.23291015625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1826	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	38.0	1168700.0	2048.0	64.0	307931.0	58192.666666666664	336108.6666666667	340958.6666666667	17.0	38.0	29.32470703125	9.0	0.05910838346496933	3.7341494015320396	12.541428639291624	-1.0	1.0	0.00048828125	0.2373046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0029296875	0.03076171875	0.20654296875	0.26708984375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25390625	0.2373046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1827	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	39.0	1165346.0	2048.0	64.0	307911.3333333333	56769.333333333336	335900.6666666667	340582.3333333333	18.0	39.0	29.61376953125	8.0	0.059049899588990026	3.7068589825440164	12.257969705232462	-1.0	0.0	0.00048828125	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00244140625	0.02978515625	0.2255859375	0.26220703125	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2275390625	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1828	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	39.0	1167699.0	2048.0	64.0	308992.6666666667	58180.666666666664	333839.6666666667	342545.3333333333	17.0	39.0	29.958984375	9.0	0.058593104121770934	3.701050305719617	12.247060825550058	-1.0	1.0	0.00048828125	0.26123046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0029296875	0.0361328125	0.2138671875	0.244140625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.23876953125	0.26123046875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1829	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	40.0	1168354.3333333333	2048.0	64.0	308702.3333333333	56830.0	335633.0	343013.3333333333	11.0	40.0	30.43310546875	9.0	0.05904957914541727	3.7138764225413285	12.285820419226596	-1.0	0.0	0.00048828125	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.00244140625	0.00537109375	0.02392578125	0.21435546875	0.25390625	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.248046875	0.25048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1830	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	40.0	1167740.0	2048.0	64.0	308243.6666666667	58213.0	333960.3333333333	339352.3333333333	18.0	40.0	30.2294921875	8.0	0.05885963462767089	3.693460612137645	12.114128422623665	-1.0	1.0	0.0009765625	0.23779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009765625	0.0048828125	0.029296875	0.22412109375	0.25244140625	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.23779296875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1831	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	41.0	1166700.0	2048.0	64.0	309110.3333333333	58193.666666666664	334727.3333333333	337987.0	19.0	41.0	30.796875	7.0	0.05864359032717415	3.679792982453408	12.006295962168007	-1.0	0.0	0.0048828125	0.2451171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0048828125	0.03369140625	0.22607421875	0.24267578125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2470703125	0.2451171875	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1832	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	41.0	1170910.0	2048.0	64.0	310466.3333333333	56721.0	337269.6666666667	339771.0	17.0	41.0	31.125	8.0	0.059499054256930445	3.7751628777117636	12.914803608564316	-1.0	1.0	0.00048828125	0.26220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0	0.00390625	0.02685546875	0.19287109375	0.2685546875	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24462890625	0.26220703125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1833	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	42.0	1168180.0	2048.0	64.0	309410.3333333333	56669.0	336560.0	341320.6666666667	18.0	42.0	31.38427734375	8.0	0.0592536700037415	3.7125090570840347	12.288996229156979	-1.0	0.0	0.00048828125	0.259765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.0029296875	0.0263671875	0.2197265625	0.2548828125	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2353515625	0.259765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1834	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	42.0	1168117.0	2048.0	64.0	309450.3333333333	56810.0	336324.0	341316.3333333333	16.0	42.0	31.63232421875	9.0	0.05945171349672007	3.719747948973059	12.341195867305888	-1.0	1.0	0.00048828125	0.25927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00048828125	0.0009765625	0.00146484375	0.02392578125	0.2138671875	0.2509765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24853515625	0.25927734375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1835	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	43.0	1169470.6666666667	2048.0	64.0	308517.0	59611.666666666664	332698.6666666667	344366.0	17.0	43.0	31.6240234375	9.0	0.05846197255855141	3.7040544140143172	12.256630353697226	-1.0	0.0	0.00048828125	0.2314453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00048828125	0.00146484375	0.0087890625	0.0322265625	0.2158203125	0.25537109375	0.00048828125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25390625	0.2314453125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1836	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	43.0	1166896.6666666667	2048.0	64.0	308790.0	56664.0	336073.6666666667	341161.3333333333	18.0	43.0	32.0966796875	7.0	0.05945470522468171	3.737519261043941	12.5278819688603	-1.0	1.0	0.00146484375	0.23681640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00146484375	0.00439453125	0.0224609375	0.212890625	0.251953125	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.27001953125	0.23681640625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1837	delta_f<512, 8, uncompr_f>	4	67108864.0	2.0	44.0	1166765.0	2048.0	64.0	308311.0	59658.666666666664	334909.0	337103.6666666667	19.0	44.0	32.5625	7.0	0.05944840332439111	3.7378869026345316	12.522929110658058	-1.0	0.0	0.00439453125	0.255859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.00439453125	0.0234375	0.2060546875	0.26171875	0.0009765625	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.24755859375	0.255859375	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
